"source_desc","sector_desc","group_desc","commodity_desc","class_desc","prodn_practice_desc","util_practice_desc","statisticcat_desc","unit_desc","short_desc","domain_desc","domaincat_desc","agg_level_desc","state_ansi","state_fips_code","state_alpha","state_name","asd_code","asd_desc","county_ansi","county_code","county_name","region_desc","zip_5","watershed_code","watershed_desc","congr_district_code","country_code","country_name","location_desc","year","freq_desc","begin_code","end_code","reference_period_desc","week_ending","load_time","Value","CV (%)"
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","01","01","AL","ALABAMA","","","","","","","","00000000","","","9000","UNITED STATES","ALABAMA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","244,673,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","04","04","AZ","ARIZONA","","","","","","","","00000000","","","9000","UNITED STATES","ARIZONA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","76,560,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","05","05","AR","ARKANSAS","","","","","","","","00000000","","","9000","UNITED STATES","ARKANSAS","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","799,563,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","06","06","CA","CALIFORNIA","","","","","","","","00000000","","","9000","UNITED STATES","CALIFORNIA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","28,320,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","08","08","CO","COLORADO","","","","","","","","00000000","","","9000","UNITED STATES","COLORADO","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","889,350,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","10","10","DE","DELAWARE","","","","","","","","00000000","","","9000","UNITED STATES","DELAWARE","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","191,633,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","12","12","FL","FLORIDA","","","","","","","","00000000","","","9000","UNITED STATES","FLORIDA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","67,502,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","13","13","GA","GEORGIA","","","","","","","","00000000","","","9000","UNITED STATES","GEORGIA","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","464,888,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","16","16","ID","IDAHO","","","","","","","","00000000","","","9000","UNITED STATES","IDAHO","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","171,072,000",""
"SURVEY","CROPS","FIELD CROPS","CORN","ALL CLASSES","ALL PRODUCTION PRACTICES","GRAIN","PRODUCTION","$","CORN, GRAIN - PRODUCTION, MEASURED IN $","TOTAL","NOT SPECIFIED","STATE","17","17","IL","ILLINOIS","","","","","","","","00000000","","","9000","UNITED STATES","ILLINOIS","2022","ANNUAL","00","00","YEAR","","2023-02-24 15:00:00.000","14,744,600,000",""
